9343,2
9344,1
9345,3
9346,3
9347,4
9348,4
9349,3
9350,4
9351,1
9352,4
9353,2
9354,3
9355,2
9356,0
9357,4
9358,3
9359,2
9360,2
9361,4
9362,0
9363,2
9364,3
9365,4
9366,0
9367,2
9368,3
9369,0
9370,4
9371,3
9372,4
9373,2
9374,4
9375,4
9376,0
9377,0
9378,1
9379,2
9380,3
9381,1
9382,3
9383,0
9384,3
9385,4
9386,3
9387,0
9388,1
9389,4
9390,3
9391,2
9392,2
9393,3
9394,2
9395,0
9396,3
9397,1
9398,4
9399,2
9400,3
9401,2
9402,3
9403,1
9404,2
9405,2
9406,0
9407,0
9408,4
9409,0
9410,3
9411,4
9412,2
9413,3
9414,0
9415,0
9416,1
9417,1
9418,4
9419,0
9420,3
9421,1
9422,4
9423,4
9424,2
9425,4
9426,1
9427,0
9428,4
9429,3
9430,3
9431,1
9432,2
9433,2
9434,3
9435,4
9436,0
9437,3
9438,1
9439,2
9440,1
9441,4
9442,4
9443,4
9444,1
9445,1
9446,3
9447,4
9448,4
9449,1
9450,0
9451,4
9452,4
9453,1
9454,0
9455,4
9456,2
9457,2
9458,1
9459,0
9460,2
9461,2
9462,0
9463,2
9464,4
9465,0
9466,3
9467,2
9468,4
9469,2
9470,1
9471,0
9472,4
9473,0
9474,0
9475,1
9476,0
9477,3
9478,1
9479,2
9480,2
9481,0
9482,0
9483,1
9484,2
9485,3
9486,0
9487,3
9488,2
9489,4
9490,2
9491,2
9492,2
9493,0
9494,0
9495,3
9496,1
9497,4
9498,4
9499,3
9500,0
9501,4
9502,3
9503,1
9504,4
9505,4
9506,1
9507,2
9508,0
9509,1
9510,2
9511,4
9512,2
9513,4
9514,4
9515,1
9516,3
9517,2
9518,3
9519,1
9520,4
9521,3
9522,3
9523,4
9524,2
9525,3
9526,2
9527,0
9528,3
9529,0
9530,3
9531,2
9532,3
9533,4
9534,0
9535,4
9536,3
9537,2
9538,3
9539,0
9540,0
9541,4
9542,4
9543,3
9544,1
9545,0
9546,3
9547,1
9548,3
9549,4
9550,3
9551,0
9552,4
9553,4
9554,0
9555,4
9556,4
9557,1
9558,4
9559,2
9560,3
9561,0
9562,1
9563,4
9564,4
9565,0
9566,1
9567,0
9568,2
9569,3
9570,1
9571,3
9572,3
9573,1
9574,1
9575,0
9576,2
9577,0
9578,0
9579,2
9580,2
9581,1
9582,3
9583,3
9584,3
9585,4
9586,1
9587,1
9588,4
9589,0
9590,0
9591,3
9592,3
9593,1
9594,1
9595,4
9596,0
9597,1
9598,0
9599,2
9600,3
9601,4
9602,2
9603,3
9604,3
9605,2
9606,4
9607,3
9608,4
9609,0
9610,2
9611,4
9612,0
9613,1
9614,0
9615,4
9616,1
9617,1
9618,3
9619,2
9620,3
9621,0
9622,3
9623,4
9624,0
9625,2
9626,4
9627,3
9628,4
9629,1
9630,1
9631,2
9632,4
9633,1
9634,2
9635,0
9636,1
9637,2
9638,1
9639,3
9640,4
9641,3
9642,3
9643,4
9644,1
9645,2
9646,2
9647,2
9648,1
9649,4
9650,0
9651,4
9652,3
9653,0
9654,0
9655,1
9656,3
9657,4
9658,1
9659,3
9660,4
9661,4
9662,1
9663,2
9664,4
9665,3
9666,4
9667,1
9668,1
9669,3
9670,4
9671,0
9672,2
9673,3
9674,4
9675,3
9676,0
9677,2
9678,3
9679,4
9680,0
9681,1
9682,1
9683,1
9684,2
9685,3
9686,3
9687,2
9688,0
9689,3
9690,1
9691,4
9692,3
9693,0
9694,2
9695,1
9696,0
9697,1
9698,4
9699,4
9700,2
9701,3
9702,0
9703,4
9704,0
9705,4
9706,1
9707,0
9708,4
9709,4
9710,4
9711,4
9712,3
9713,2
9714,1
9715,1
9716,0
9717,1
9718,2
9719,3
9720,2
9721,0
9722,3
9723,4
9724,0
9725,1
9726,2
9727,1
9728,3
9729,4
9730,4
9731,1
9732,1
9733,4
9734,0
9735,0
9736,0
9737,4
9738,2
9739,0
9740,0
9741,2
9742,1
9743,2
9744,0
9745,1
9746,2
9747,4
9748,4
9749,0
9750,0
9751,0
9752,1
9753,4
9754,0
9755,1
9756,0
9757,1
9758,4
9759,4
9760,2
9761,1
9762,1
9763,0
9764,0
9765,2
9766,4
9767,4
9768,0
9769,4
9770,3
9771,1
9772,0
9773,0
9774,1
9775,1
9776,4
9777,2
9778,1
9779,3
9780,1
9781,3
9782,3
9783,4
9784,2
9785,1
9786,0
9787,4
9788,4
9789,2
9790,0
9791,4
9792,2
9793,0
9794,4
9795,3
9796,1
9797,3
9798,0
9799,0
9800,1
9801,3
9802,0
9803,4
9804,0
9805,2
9806,0
9807,1
9808,3
9809,4
9810,4
9811,4
9812,3
9813,2
9814,1
9815,3
9816,4
9817,2
9818,1
9819,0
9820,4
9821,4
9822,0
9823,1
9824,0
9825,0
9826,2
9827,2
9828,4
9829,3
9830,3
9831,0
9832,0
9833,4
9834,0
9835,4
9836,4
9837,0
9838,2
9839,2
9840,1
9841,3
9842,3
9843,1
9844,2
9845,1
9846,4
9847,1
9848,1
9849,4
9850,0
9851,1
9852,0
9853,4
9854,0
9855,4
9856,4
9857,4
9858,3
9859,0
9860,2
9861,1
9862,0
9863,2
9864,2
9865,2
9866,4
9867,2
9868,0
9869,2
9870,0
9871,4
9872,2
9873,0
9874,2
9875,1
9876,1
9877,3
9878,1
9879,0
9880,2
9881,4
9882,0
9883,4
9884,3
9885,4
9886,3
9887,2
9888,1
9889,0
9890,0
9891,0
9892,0
9893,3
9894,3
9895,3
9896,4
9897,3
9898,1
9899,1
9900,3
9901,3
9902,2
9903,0
9904,4
9905,1
9906,4
9907,0
9908,1
9909,0
9910,3
9911,2
9912,2
9913,1
9914,2
9915,3
9916,3
9917,0
9918,0
9919,3
9920,2
9921,1
9922,2
9923,3
9924,2
9925,4
9926,3
9927,2
9928,3
9929,0
9930,3
9931,3
9932,1
9933,4
9934,3
9935,2
9936,3
9937,2
9938,3
9939,3
9940,0
9941,1
9942,2
9943,1
9944,1
9945,3
9946,4
9947,2
9948,0
9949,2
9950,0
9951,4
9952,4
9953,2
9954,3
9955,3
9956,4
9957,2
9958,4
9959,1
9960,4
9961,2
9962,1
9963,4
9964,2
9965,1
9966,0
9967,4
9968,3
9969,0
9970,3
9971,0
9972,4
9973,0
9974,3
9975,0
9976,2
9977,3
9978,0
9979,2
9980,2
9981,0
9982,0
9983,1
9984,2
9985,0
9986,4
9987,2
9988,2
9989,2
9990,3
9991,1
9992,1
9993,4
9994,0
9995,1
9996,3
9997,1
9998,1
9999,2
10000,2
10001,0
10002,0
10003,2
10004,2
10005,4
10006,3
10007,4
10008,0
10009,2
10010,1
10011,1
10012,2
10013,4
10014,2
10015,2
10016,0
10017,1
10018,2
10019,4
10020,3
10021,2
10022,0
10023,3
10024,4
10025,0
10026,1
10027,4
10028,1
10029,4
10030,0
10031,0
10032,1
10033,1
10034,2
10035,2
10036,3
10037,1
10038,1
10039,2
10040,3
10041,1
10042,4
10043,3
10044,1
10045,2
10046,2
10047,2
10048,3
10049,2
10050,3
10051,1
10052,4
10053,4
10054,4
10055,4
10056,2
10057,2
10058,4
10059,4
10060,0
10061,2
10062,0
10063,1
10064,0
10065,1
10066,2
10067,2
10068,1
10069,1
10070,3
10071,0
10072,3
10073,3
10074,3
10075,4
10076,4
10077,0
10078,0
10079,1
10080,1
10081,2
10082,1
10083,4
10084,3
10085,1
10086,1
10087,0
10088,0
10089,0
10090,0
10091,3
10092,4
10093,4
10094,1
10095,2
10096,4
10097,1
10098,4
10099,0
10100,1
10101,2
10102,2
10103,1
10104,0
10105,0
10106,1
10107,2
10108,4
10109,2
10110,0
10111,0
10112,0
10113,2
10114,4
10115,3
10116,0
10117,4
10118,3
10119,3
10120,2
10121,0
10122,1
10123,2
10124,4
10125,2
10126,2
10127,1
10128,0
10129,2
10130,4
10131,0
10132,3
10133,2
10134,3
10135,0
10136,1
10137,1
10138,1
10139,3
10140,4
10141,2
10142,4
10143,4
10144,3
10145,1
10146,2
10147,2
10148,4
10149,4
10150,0
10151,3
10152,3
10153,4
10154,0
10155,0
10156,0
10157,1
10158,4
10159,0
10160,1
10161,1
10162,3
10163,0
10164,0
10165,1
10166,1
10167,2
10168,1
10169,4
10170,0
10171,1
10172,2
10173,2
10174,0
10175,1
10176,3
10177,1
10178,0
10179,1
10180,2
10181,0
10182,1
10183,4
10184,0
10185,3
10186,4
10187,0
10188,2
10189,0
10190,0
10191,1
10192,1
10193,2
10194,2
10195,0
10196,0
10197,4
10198,2
10199,0
10200,4
10201,4
10202,4
10203,1
10204,4
10205,0
10206,1
10207,0
10208,2
10209,1
10210,0
10211,0
10212,4
10213,4
10214,3
10215,3
10216,1
10217,2
10218,3
10219,3
10220,0
10221,4
10222,3
10223,2
10224,3
10225,0
10226,0
10227,3
10228,4
10229,1
10230,2
10231,4
10232,1
10233,2
10234,0
10235,3
10236,0
10237,2
10238,1
10239,1
10240,2
10241,4
10242,2
10243,2
10244,0
10245,3
10246,2
10247,2
10248,4
10249,4
10250,4
10251,3
10252,3
10253,1
10254,2
10255,3
10256,2
10257,3
10258,3
10259,2
10260,0
10261,0
10262,4
10263,3
10264,1
10265,1
10266,0
10267,4
10268,2
10269,0
10270,3
10271,2
10272,2
10273,3
10274,3
10275,1
10276,3
10277,1
10278,2
10279,1
10280,0
10281,1
10282,3
10283,3
10284,3
10285,1
10286,1
10287,3
10288,3
10289,4
10290,0
10291,1
10292,2
10293,1
10294,1
10295,0
10296,0
10297,0
10298,2
10299,4
10300,2
10301,0
10302,3
10303,2
10304,3
10305,3
10306,4
10307,0
10308,1
10309,0
10310,2
10311,4
10312,3
10313,2
10314,1
10315,3
10316,0
10317,0
10318,3
10319,3
10320,3
10321,0
10322,3
10323,2
10324,0
10325,0
10326,2
10327,2
10328,0
10329,4
10330,4
10331,4
10332,0
10333,1
10334,2
10335,2
10336,2
10337,0
10338,2
10339,3
10340,1
10341,0
10342,3
10343,2
10344,2
10345,1
10346,1
10347,2
10348,1
10349,2
10350,1
10351,2
10352,4
10353,3
10354,0
10355,0
10356,3
10357,1
10358,1
10359,4
10360,4
10361,0
10362,4
10363,0
10364,2
10365,0
10366,0
10367,3
10368,2
10369,4
10370,1
10371,1
10372,3
10373,1
10374,0
10375,0
10376,3
10377,4
10378,4
10379,4
10380,2
10381,0
10382,4
10383,4
10384,4
10385,0
10386,4
10387,3
10388,1
10389,1
10390,4
10391,3
10392,0
10393,1
10394,4
10395,2
10396,1
10397,1
10398,0
10399,3
10400,4
10401,4
10402,2
10403,4
10404,0
10405,0
10406,2
10407,3
10408,4
10409,1
10410,3
10411,0
10412,0
10413,2
10414,2
10415,0
10416,1
10417,1
10418,4
10419,1
10420,4
10421,0
10422,3
10423,0
10424,0
10425,1
10426,4
10427,4
10428,3
10429,0
10430,1
10431,3
10432,4
10433,3
10434,3
10435,1
10436,3
10437,3
10438,1
10439,0
10440,3
10441,4
10442,2
10443,1
10444,3
10445,3
10446,2
10447,1
10448,2
10449,0
10450,1
10451,0
10452,0
10453,3
10454,2
10455,3
10456,2
10457,2
10458,0
10459,0
10460,4
10461,2
10462,0
10463,4
10464,2
10465,1
10466,2
10467,2
10468,1
10469,1
10470,3
10471,1
10472,0
10473,3
10474,2
10475,1
10476,3
10477,1
10478,2
10479,0
10480,1
10481,0
10482,0
10483,1
10484,0
10485,4
10486,4
10487,2
10488,2
10489,0
10490,4
10491,1
10492,0
10493,2
10494,4
10495,1
10496,4
10497,3
10498,2
10499,2
10500,3
10501,3
10502,1
10503,1
10504,3
10505,2
10506,3
10507,2
10508,0
10509,0
10510,0
10511,0
10512,0
10513,2
10514,4
10515,1
10516,1
10517,4
10518,3
10519,0
10520,1
10521,1
10522,0
10523,3
10524,2
10525,1
10526,0
10527,4
10528,3
10529,3
10530,1
10531,1
10532,2
10533,0
10534,0
10535,4
10536,4
10537,3
10538,4
10539,0
10540,1
10541,0
10542,3
10543,3
10544,0
10545,2
10546,3
10547,0
10548,0
10549,2
10550,3
10551,0
10552,0
10553,2
10554,2
10555,4
10556,1
10557,1
10558,1
10559,1
10560,2
10561,0
10562,2
10563,0
10564,0
10565,0
10566,2
10567,0
10568,3
10569,0
10570,0
10571,3
10572,3
10573,2
10574,2
10575,4
10576,3
10577,1
10578,1
10579,2
10580,4
10581,4
10582,1
10583,3
10584,3
10585,3
10586,0
10587,1
10588,2
10589,4
10590,3
10591,3
10592,3
10593,0
10594,0
10595,0
10596,4
10597,3
10598,4
10599,1
10600,3
10601,4
10602,3
10603,0
10604,0
10605,0
10606,0
10607,2
10608,2
10609,2
10610,4
10611,4
10612,2
10613,3
10614,1
10615,3
10616,3
10617,1
10618,2
10619,1
10620,4
10621,3
10622,0
10623,3
10624,0
10625,2
10626,2
10627,0
10628,2
10629,4
10630,4
10631,1
10632,0
10633,1
10634,4
10635,1
10636,4
10637,4
10638,0
10639,1
10640,1
10641,1
10642,1
10643,3
10644,4
10645,1
10646,0
10647,3
10648,3
10649,1
10650,3
10651,1
10652,0
10653,1
10654,3
10655,4
10656,2
10657,4
10658,3
10659,4
10660,3
10661,1
10662,3
10663,1
10664,1
10665,4
10666,3
10667,0
10668,1
10669,3
10670,1
10671,1
10672,4
10673,0
10674,0
10675,4
10676,4
10677,0
10678,2
10679,0
10680,2
10681,4
10682,0
10683,4
10684,2
10685,1
10686,3
10687,1
10688,3
10689,4
10690,0
10691,2
10692,1
10693,0
10694,2
10695,2
10696,2
10697,3
10698,4
10699,4
10700,1
10701,0
10702,4
10703,4
10704,0
10705,4
10706,2
10707,1
10708,0
10709,4
10710,0
10711,1
10712,1
10713,1
10714,1
10715,4
10716,1
10717,3
10718,0
10719,3
10720,4
10721,4
10722,3
10723,0
10724,3
10725,2
10726,0
10727,1
10728,2
10729,3
10730,0
10731,2
10732,1
10733,0
10734,1
10735,0
10736,0
10737,4
10738,2
10739,0
10740,0
10741,2
10742,1
10743,1
10744,2
10745,2
10746,1
10747,2
10748,3
10749,0
10750,3
10751,2
10752,0
10753,3
10754,1
10755,3
10756,1
10757,0
10758,1
10759,1
10760,4
10761,0
10762,4
10763,1
10764,0
10765,1
10766,3
10767,3
10768,3
10769,4
10770,4
10771,4
10772,3
10773,2
10774,2
10775,2
10776,1
10777,4
10778,0
10779,1
10780,2
10781,2
10782,2
10783,1
10784,2
10785,4
10786,4
10787,3
10788,2
10789,2
10790,3
10791,4
10792,2
10793,2
10794,1
10795,4
10796,4
10797,0
10798,1
10799,4
10800,2
10801,3
10802,0
10803,2
10804,0
10805,4
10806,3
10807,4
10808,0
10809,1
10810,3
10811,2
10812,1
10813,0
10814,1
10815,2
10816,3
10817,2
10818,2
10819,4
10820,4
10821,4
10822,4
10823,4
10824,3
10825,3
10826,1
10827,2
10828,1
10829,1
10830,2
10831,0
10832,2
10833,4
10834,0
10835,4
10836,0
10837,2
10838,1
10839,2
10840,2
10841,0
10842,2
10843,1
10844,3
10845,3
10846,2
10847,0
10848,2
10849,4
10850,3
10851,3
10852,0
10853,1
10854,3
10855,2
10856,0
10857,0
10858,4
10859,2
10860,3
10861,4
10862,0
10863,0
10864,1
10865,1
10866,0
10867,0
10868,3
10869,3
10870,2
10871,1
10872,3
10873,2
10874,2
10875,0
10876,1
10877,3
10878,3
10879,1
10880,3
10881,0
10882,2
10883,4
10884,1
10885,3
10886,3
10887,3
10888,4
10889,3
10890,4
10891,4
10892,1
10893,1
10894,1
10895,2
10896,0
10897,2
10898,4
10899,2
10900,0
10901,2
10902,4
10903,0
10904,4
10905,3
10906,2
10907,4
10908,0
10909,1
10910,2
10911,4
10912,1
10913,0
10914,1
10915,2
10916,1
10917,4
10918,0
10919,2
10920,3
10921,4
10922,1
10923,4
10924,2
10925,4
10926,0
10927,1
10928,2
10929,4
10930,4
10931,4
10932,2
10933,1
10934,3
10935,3
10936,1
10937,1
10938,4
10939,1
10940,1
10941,4
10942,1
10943,3
10944,3
10945,1
10946,4
10947,2
10948,4
10949,2
10950,0
10951,4
10952,2
10953,1
10954,2
10955,1
10956,3
10957,3
10958,1
10959,1
10960,3
10961,3
10962,4
10963,1
10964,1
10965,1
10966,0
10967,2
10968,0
10969,3
10970,4
10971,1
10972,1
10973,3
10974,3
10975,0
10976,2
10977,4
10978,4
10979,3
10980,3
10981,2
10982,3
10983,1
10984,3
10985,3
10986,4
10987,4
10988,3
10989,3
10990,3
10991,4
10992,1
10993,2
10994,2
10995,2
10996,0
10997,4
10998,1
10999,2
11000,2
11001,1
11002,3
11003,2
11004,1
11005,1
11006,2
11007,2
11008,0
11009,0
11010,1
11011,3
11012,3
11013,2
11014,0
11015,0
11016,2
11017,4
11018,0
11019,4
11020,2
11021,3
11022,0
11023,2
11024,4
11025,2
11026,0
11027,0
11028,2
11029,1
11030,0
11031,2
11032,4
11033,1
11034,0
11035,0
11036,3
11037,4
11038,2
11039,2
11040,4
11041,1
11042,3
11043,0
11044,2
11045,4
11046,1
11047,4
11048,3
11049,1
11050,2
11051,2
11052,4
11053,4
11054,4
11055,3
11056,3
11057,3
11058,3
11059,2
11060,0
11061,3
11062,4
11063,2
11064,1
11065,1
11066,0
11067,0
11068,3
11069,4
11070,3
11071,3
11072,0
11073,1
11074,0
11075,0
11076,3
11077,3
11078,1
11079,3
11080,4
11081,1
11082,2
11083,1
11084,2
11085,0
11086,0
11087,4
11088,0
11089,2
11090,4
11091,3
11092,1
11093,0
11094,2
11095,2
11096,4
11097,4
11098,1
11099,4
11100,0
11101,0
11102,2
11103,4
11104,2
11105,4
11106,3
11107,1
11108,3
11109,2
11110,0
11111,0
11112,2
11113,1
11114,4
11115,0
11116,2
11117,3
11118,2
11119,1
11120,3
11121,0
11122,0
11123,3
11124,1
11125,4
11126,0
11127,3
11128,1
11129,1
11130,2
11131,4
11132,4
11133,3
11134,1
11135,0
11136,1
11137,4
11138,0
11139,1
11140,0
11141,0
11142,4
11143,4
11144,0
11145,1
11146,3
11147,2
11148,0
11149,1
11150,2
11151,0
11152,0
11153,1
11154,3
11155,2
11156,3
11157,1
11158,2
11159,1
11160,2
11161,3
11162,4
11163,2
11164,2
11165,1
11166,4
11167,4
11168,4
11169,4
11170,4
11171,4
11172,4
11173,1
11174,1
11175,4
11176,0
11177,2
11178,0
11179,0
11180,2
11181,3
11182,0
11183,3
11184,3
11185,3
11186,2
11187,2
11188,0
11189,3
11190,4
11191,4
11192,4
11193,3
11194,0
11195,2
11196,0
11197,3
11198,1
11199,2
11200,3
11201,3
11202,0
11203,0
11204,4
11205,4
11206,0
11207,3
11208,2
11209,2
11210,0
11211,0
11212,3
11213,4
11214,0
11215,3
11216,1
11217,2
11218,2
11219,2
11220,2
11221,4
11222,3
11223,4
11224,0
11225,0
11226,3
11227,2
11228,1
11229,4
11230,2
11231,4
11232,2
11233,3
11234,4
11235,3
11236,1
11237,1
11238,2
11239,1
11240,2
11241,4
11242,0
11243,2
11244,2
11245,2
11246,1
11247,2
11248,2
11249,4
11250,4
11251,4
11252,2
11253,3
11254,3
11255,1
11256,2
11257,4
11258,4
11259,4
11260,4
11261,3
11262,0
11263,0
11264,0
11265,2
11266,2
11267,0
11268,1
11269,0
11270,1
11271,1
11272,1
11273,1
11274,1
11275,3
11276,3
11277,3
11278,1
11279,4
11280,4
11281,0
11282,3
11283,0
11284,3
11285,4
11286,0
11287,0
11288,0
11289,4
11290,4
11291,0
11292,4
11293,1
11294,4
11295,0
11296,4
11297,4
11298,2
11299,0
11300,4
11301,1
11302,2
11303,4
11304,3
11305,0
11306,4
11307,0
11308,0
11309,4
11310,4
11311,1
11312,1
11313,0
11314,1
11315,4
11316,3
11317,2
11318,1
11319,3
11320,2
11321,2
11322,1
11323,1
11324,3
11325,1
11326,0
11327,3
11328,1
11329,2
11330,2
11331,0
11332,4
11333,2
11334,1
11335,0
11336,1
11337,1
11338,1
11339,2
11340,0
11341,4
11342,4
11343,2
11344,3
11345,0
11346,4
11347,0
11348,1
11349,0
11350,2
11351,0
11352,3
11353,0
11354,2
11355,1
11356,4
11357,4
11358,1
11359,1
11360,2
11361,2
11362,4
11363,3
11364,4
11365,2
11366,2
11367,1
11368,3
11369,2
11370,3
11371,2
11372,0
11373,1
11374,4
11375,2
11376,0
11377,2
11378,2
11379,3
11380,2
11381,1
11382,4
11383,2
11384,2
11385,4
11386,2
11387,0
11388,4
11389,1
11390,2
11391,3
11392,4
11393,3
11394,2
11395,3
11396,2
11397,4
11398,2
11399,1
11400,4
11401,2
11402,2
11403,4
11404,4
11405,1
11406,1
11407,1
11408,3
11409,0
11410,2
11411,2
11412,2
11413,4
11414,2
11415,0
11416,0
11417,1
11418,2
11419,1
11420,0
11421,1
11422,4
11423,1
11424,2
11425,1
11426,3
11427,4
11428,4
11429,4
11430,2
11431,0
11432,0
11433,1
11434,3
11435,2
11436,1
11437,4
11438,2
11439,2
11440,2
11441,1
11442,3
11443,3
11444,3
11445,0
11446,2
11447,3
11448,4
11449,0
11450,2
11451,4
11452,1
11453,1
11454,2
11455,1
11456,2
11457,1
11458,2
11459,0
11460,2
11461,2
11462,3
11463,2
11464,3
11465,4
11466,2
11467,3
11468,0
11469,4
11470,4
11471,1
11472,1
11473,4
11474,0
11475,4
11476,1
11477,1
11478,4
11479,1
11480,0
11481,1
11482,3
11483,2
11484,0
11485,3
11486,1
11487,4
11488,2
11489,2
11490,4
11491,4
11492,0
11493,4
11494,1
11495,3
11496,1
11497,4
11498,0
11499,4
11500,2
11501,2
11502,3
11503,3
11504,1
11505,3
11506,1
11507,3
11508,4
11509,3
11510,2
11511,3
11512,0
11513,2
11514,0
11515,2
11516,3
11517,0
11518,1
11519,1
11520,1
11521,0
11522,4
11523,0
11524,4
11525,0
11526,4
11527,1
11528,0
11529,0
11530,4
11531,3
11532,1
11533,3
11534,3
11535,2
11536,1
11537,1
11538,2
11539,0
11540,3
11541,2
11542,2
11543,3
11544,0
11545,2
11546,0
11547,3
11548,0
11549,4
11550,0
11551,3
11552,3
11553,2
11554,2
11555,0
11556,0
11557,4
11558,1
11559,4
11560,1
11561,3
11562,1
11563,4
11564,2
11565,2
11566,1
