9443,4
9444,4
9445,4
9446,3
9447,3
9448,4
9449,2
9450,4
9451,2
9452,0
9453,3
9454,1
9455,4
9456,3
9457,1
9458,4
9459,1
9460,4
9461,3
9462,3
9463,3
9464,0
9465,4
9466,1
9467,1
9468,4
9469,4
9470,1
9471,4
9472,3
9473,4
9474,1
9475,4
9476,3
9477,4
9478,4
9479,3
9480,4
9481,3
9482,3
9483,0
9484,0
9485,3
9486,4
9487,2
9488,1
9489,1
9490,4
9491,4
9492,4
9493,3
9494,3
9495,2
9496,4
9497,4
9498,2
9499,4
9500,4
9501,0
9502,4
9503,4
9504,4
9505,4
9506,4
9507,4
9508,4
9509,4
9510,1
9511,0
9512,0
9513,4
9514,1
9515,4
9516,4
9517,3
9518,2
9519,4
9520,4
9521,4
9522,1
9523,4
9524,2
9525,4
9526,4
9527,4
9528,1
9529,4
9530,4
9531,3
9532,0
9533,4
9534,4
9535,0
9536,0
9537,3
9538,3
9539,3
9540,4
9541,4
9542,1
9543,4
9544,3
9545,4
9546,4
9547,0
9548,3
9549,4
9550,4
9551,0
9552,4
9553,3
9554,4
9555,3
9556,4
9557,2
9558,4
9559,3
9560,4
9561,1
9562,3
9563,3
9564,3
9565,4
9566,4
9567,1
9568,3
9569,1
9570,4
9571,4
9572,4
9573,0
9574,4
9575,4
9576,4
9577,4
9578,3
9579,4
9580,2
9581,3
9582,4
9583,4
9584,4
9585,4
9586,1
9587,0
9588,4
9589,3
9590,1
9591,4
9592,4
9593,4
9594,1
9595,2
9596,3
9597,0
9598,4
9599,3
9600,3
9601,0
9602,4
9603,4
9604,4
9605,0
9606,4
9607,2
9608,4
9609,4
9610,4
9611,4
9612,4
9613,4
9614,4
9615,3
9616,3
9617,4
9618,4
9619,4
9620,0
9621,2
9622,4
9623,4
9624,4
9625,3
9626,2
9627,4
9628,3
9629,4
9630,4
9631,4
9632,4
9633,4
9634,0
9635,3
9636,0
9637,4
9638,4
9639,4
9640,4
9641,4
9642,4
9643,4
9644,4
9645,3
9646,4
9647,4
9648,4
9649,4
9650,4
9651,4
9652,4
9653,4
9654,4
9655,3
9656,4
9657,3
9658,4
9659,4
9660,4
9661,1
9662,2
9663,4
9664,3
9665,4
9666,4
9667,4
9668,4
9669,3
9670,4
9671,4
9672,4
9673,4
9674,4
9675,0
9676,3
9677,4
9678,0
9679,4
9680,4
9681,2
9682,1
9683,4
9684,4
9685,3
9686,4
9687,4
9688,4
9689,4
9690,1
9691,4
9692,4
9693,4
9694,1
9695,4
9696,4
9697,1
9698,4
9699,4
9700,4
9701,4
9702,3
9703,1
9704,0
9705,4
9706,4
9707,1
9708,4
9709,4
9710,4
9711,4
9712,3
9713,3
9714,0
9715,0
9716,0
9717,4
9718,3
9719,4
9720,4
9721,0
9722,3
9723,3
9724,1
9725,4
9726,4
9727,-1
9728,4
9729,4
9730,3
9731,4
9732,2
9733,4
9734,3
9735,4
9736,4
9737,0
9738,4
9739,4
9740,4
9741,3
9742,3
9743,3
9744,4
9745,4
9746,1
9747,4
9748,4
9749,4
9750,4
9751,0
9752,1
9753,4
9754,4
9755,4
9756,4
9757,4
9758,3
9759,4
9760,0
9761,4
9762,2
9763,3
9764,4
9765,4
9766,3
9767,4
9768,4
9769,3
9770,4
9771,4
9772,4
9773,4
9774,4
9775,2
9776,4
9777,4
9778,4
9779,4
9780,4
9781,4
9782,4
9783,4
9784,4
9785,4
9786,4
9787,4
9788,3
9789,4
9790,4
9791,3
9792,4
9793,4
9794,4
9795,1
9796,3
9797,0
9798,4
9799,4
9800,4
9801,4
9802,4
9803,4
9804,4
9805,3
9806,4
9807,4
9808,3
9809,4
9810,4
9811,4
9812,1
9813,2
9814,4
9815,4
9816,4
9817,0
9818,4
9819,4
9820,4
9821,4
9822,4
9823,4
9824,1
9825,2
9826,4
9827,4
9828,4
9829,3
9830,4
9831,1
9832,3
9833,4
9834,0
9835,1
9836,4
9837,4
9838,4
9839,3
9840,1
9841,3
9842,2
9843,4
9844,3
9845,3
9846,0
9847,0
9848,0
9849,3
9850,4
9851,4
9852,4
9853,1
9854,3
9855,4
9856,2
9857,4
9858,4
9859,1
9860,4
9861,3
9862,3
9863,4
9864,4
9865,4
9866,3
9867,3
9868,3
9869,4
9870,3
9871,4
9872,4
9873,4
9874,3
9875,4
9876,0
9877,3
9878,4
9879,2
9880,3
9881,4
9882,4
9883,4
9884,4
9885,1
9886,2
9887,4
9888,3
9889,2
9890,4
9891,4
9892,4
9893,4
9894,4
9895,4
9896,2
9897,4
9898,4
9899,3
9900,4
9901,4
9902,1
9903,4
9904,3
9905,4
9906,4
9907,3
9908,4
9909,3
9910,3
9911,2
9912,4
9913,4
9914,0
9915,3
9916,4
9917,3
9918,4
9919,4
9920,4
9921,2
9922,3
9923,4
9924,4
9925,1
9926,4
9927,3
9928,4
9929,4
9930,4
9931,3
9932,4
9933,2
9934,3
9935,4
9936,4
9937,4
9938,3
9939,4
9940,4
9941,3
9942,4
9943,4
9944,4
9945,3
9946,3
9947,1
9948,3
9949,4
9950,4
9951,4
9952,4
9953,1
9954,4
9955,0
9956,4
9957,4
9958,0
9959,4
9960,2
9961,4
9962,2
9963,4
9964,4
9965,3
9966,4
9967,1
9968,3
9969,4
9970,4
9971,4
9972,4
9973,3
9974,2
9975,0
9976,3
9977,3
9978,4
9979,4
9980,1
9981,2
9982,3
9983,0
9984,4
9985,4
9986,1
9987,3
9988,4
9989,2
9990,0
9991,3
9992,4
9993,3
9994,4
9995,4
9996,4
9997,4
9998,4
9999,0
10000,4
10001,2
10002,4
10003,4
10004,3
10005,2
10006,4
10007,2
10008,2
10009,4
10010,4
10011,4
10012,4
10013,3
10014,3
10015,4
10016,4
10017,4
10018,4
10019,4
10020,2
10021,3
10022,4
10023,2
10024,4
10025,4
10026,3
10027,3
10028,4
10029,3
10030,4
10031,4
10032,4
10033,4
10034,3
10035,4
10036,4
10037,4
10038,1
10039,3
10040,4
10041,4
10042,4
10043,4
10044,4
10045,4
10046,4
10047,4
10048,0
10049,4
10050,4
10051,4
10052,4
10053,4
10054,1
10055,0
10056,1
10057,4
10058,3
10059,4
10060,2
10061,4
10062,2
10063,3
10064,3
10065,4
10066,3
10067,3
10068,4
10069,1
10070,4
10071,4
10072,4
10073,2
10074,3
10075,3
10076,4
10077,4
10078,1
10079,0
10080,4
10081,2
10082,4
10083,4
10084,1
10085,4
10086,4
10087,4
10088,4
10089,4
10090,4
10091,4
10092,3
10093,4
10094,4
10095,3
10096,3
10097,4
10098,4
10099,2
10100,4
10101,4
10102,4
10103,4
10104,3
10105,0
10106,2
10107,4
10108,4
10109,4
10110,2
10111,4
10112,4
10113,4
10114,4
10115,4
10116,1
10117,0
10118,2
10119,4
10120,4
10121,3
10122,4
10123,4
10124,1
10125,0
10126,0
10127,3
10128,4
10129,4
10130,3
10131,4
10132,4
10133,4
10134,3
10135,3
10136,2
10137,4
10138,4
10139,3
10140,4
10141,4
10142,4
10143,4
10144,4
10145,3
10146,4
10147,4
10148,4
10149,4
10150,4
10151,4
10152,1
10153,4
10154,4
10155,3
10156,4
10157,4
10158,2
10159,3
10160,4
10161,1
10162,4
10163,4
10164,4
10165,4
10166,4
10167,2
10168,3
10169,4
10170,4
10171,0
10172,3
10173,4
10174,4
10175,4
10176,2
10177,4
10178,4
10179,4
10180,4
10181,3
10182,4
10183,4
10184,4
10185,1
10186,4
10187,1
10188,0
10189,4
10190,4
10191,0
10192,0
10193,4
10194,4
10195,4
10196,1
10197,4
10198,1
10199,4
10200,3
10201,4
10202,4
10203,3
10204,4
10205,4
10206,1
10207,4
10208,4
10209,4
10210,4
10211,4
10212,4
10213,4
10214,4
10215,4
10216,4
10217,3
10218,4
10219,1
10220,4
10221,2
10222,4
10223,4
10224,4
10225,0
10226,1
10227,2
10228,4
10229,4
10230,4
10231,2
10232,4
10233,3
10234,4
10235,4
10236,0
10237,0
10238,0
10239,3
10240,3
10241,4
10242,3
10243,3
10244,3
10245,4
10246,4
10247,4
10248,4
10249,4
10250,2
10251,1
10252,1
10253,4
10254,3
10255,2
10256,3
10257,4
10258,1
10259,1
10260,3
10261,4
10262,4
10263,1
10264,4
10265,4
10266,4
10267,3
10268,3
10269,4
10270,4
10271,3
10272,0
10273,4
10274,4
10275,0
10276,0
10277,3
10278,4
10279,4
10280,4
10281,0
10282,4
10283,3
10284,1
10285,1
10286,4
10287,4
10288,4
10289,0
10290,3
10291,3
10292,4
10293,4
10294,4
10295,3
10296,4
10297,4
10298,4
10299,4
10300,0
10301,4
10302,4
10303,1
10304,2
10305,1
10306,4
10307,0
10308,4
10309,0
10310,4
10311,4
10312,0
10313,1
10314,4
10315,3
10316,3
10317,4
10318,0
10319,4
10320,4
10321,0
10322,4
10323,1
10324,2
10325,4
10326,2
10327,4
10328,3
10329,4
10330,4
10331,4
10332,4
10333,4
10334,4
10335,4
10336,4
10337,4
10338,4
10339,4
10340,4
10341,4
10342,4
10343,3
10344,2
10345,4
10346,4
10347,4
10348,3
10349,0
10350,4
10351,4
10352,2
10353,4
10354,1
10355,0
10356,4
10357,3
10358,4
10359,0
10360,1
10361,4
10362,4
10363,1
10364,4
10365,4
10366,4
10367,3
10368,4
10369,4
10370,2
10371,4
10372,3
10373,1
10374,2
10375,2
10376,3
10377,4
10378,3
10379,4
10380,0
10381,2
10382,4
10383,3
10384,4
10385,0
10386,3
10387,4
10388,4
10389,4
10390,4
10391,4
10392,3
10393,4
10394,4
10395,1
10396,4
10397,4
10398,3
10399,0
10400,4
10401,4
10402,4
10403,1
10404,4
10405,4
10406,2
10407,3
10408,4
10409,1
10410,4
10411,3
10412,4
10413,4
10414,1
10415,4
10416,2
10417,4
10418,4
10419,4
10420,4
10421,1
10422,2
10423,4
10424,1
10425,3
10426,4
10427,0
10428,4
10429,2
10430,4
10431,4
10432,4
10433,0
10434,4
10435,3
10436,4
10437,2
10438,4
10439,4
10440,4
10441,2
10442,4
10443,4
10444,3
10445,0
10446,3
10447,4
10448,3
10449,3
10450,2
10451,4
10452,4
10453,4
10454,4
10455,0
10456,4
10457,4
10458,4
10459,4
10460,0
10461,4
10462,0
10463,4
10464,0
10465,4
10466,1
10467,4
10468,3
10469,4
10470,4
10471,4
10472,2
10473,4
10474,4
10475,1
10476,4
10477,0
10478,3
10479,4
10480,4
10481,4
10482,4
10483,0
10484,4
10485,4
10486,4
10487,0
10488,4
10489,2
10490,3
10491,4
10492,4
10493,4
10494,4
10495,3
10496,4
10497,3
10498,4
10499,4
10500,4
10501,4
10502,4
10503,4
10504,4
10505,4
10506,4
10507,4
10508,4
10509,2
10510,0
10511,4
10512,4
10513,4
10514,4
10515,3
10516,1
10517,4
10518,4
10519,4
10520,4
10521,3
10522,4
10523,4
10524,3
10525,4
10526,0
10527,4
10528,1
10529,3
10530,2
10531,4
10532,4
10533,4
10534,4
10535,4
10536,1
10537,4
10538,4
10539,3
10540,4
10541,4
10542,0
10543,1
10544,4
10545,4
10546,0
10547,4
10548,4
10549,4
10550,2
10551,2
10552,3
10553,4
10554,4
10555,3
10556,3
10557,4
10558,4
10559,2
10560,4
10561,4
10562,4
10563,4
10564,3
10565,0
10566,3
10567,3
10568,4
10569,4
10570,4
10571,4
10572,4
10573,4
10574,3
10575,4
10576,3
10577,4
10578,4
10579,3
10580,3
10581,2
10582,4
10583,4
10584,4
10585,4
10586,4
10587,4
10588,4
10589,4
10590,1
10591,1
10592,4
10593,4
10594,4
10595,2
10596,4
10597,2
10598,4
10599,4
10600,4
10601,4
10602,4
10603,0
10604,1
10605,2
10606,4
10607,4
10608,2
10609,4
10610,4
10611,4
10612,4
10613,3
10614,0
10615,3
10616,4
10617,1
10618,4
10619,3
10620,4
10621,3
10622,4
10623,1
10624,4
10625,4
10626,4
10627,4
10628,4
10629,4
10630,4
10631,3
10632,4
10633,4
10634,4
10635,4
10636,4
10637,4
10638,1
10639,1
10640,3
10641,4
10642,3
10643,0
10644,0
10645,3
10646,0
10647,4
10648,4
10649,4
10650,4
10651,4
10652,2
10653,1
10654,4
10655,4
10656,4
10657,1
10658,1
10659,4
10660,4
10661,3
10662,4
10663,4
10664,1
10665,1
10666,4
10667,4
10668,4
10669,3
10670,1
10671,4
10672,4
10673,4
10674,3
10675,4
10676,2
10677,1
10678,1
10679,4
10680,4
10681,4
10682,4
10683,3
10684,4
10685,1
10686,4
10687,4
10688,4
10689,4
10690,4
10691,3
10692,4
10693,3
10694,3
10695,3
10696,1
10697,3
10698,4
10699,2
10700,4
10701,2
10702,4
10703,0
10704,0
10705,4
10706,1
10707,4
10708,4
10709,1
10710,0
10711,4
10712,4
10713,4
10714,3
10715,0
10716,4
10717,2
10718,3
10719,4
10720,4
10721,4
10722,3
10723,4
10724,4
10725,4
10726,2
10727,1
10728,4
10729,4
10730,4
10731,4
10732,4
10733,3
10734,4
10735,4
10736,3
10737,0
10738,4
10739,4
10740,0
10741,4
10742,4
10743,4
10744,2
10745,4
10746,4
10747,2
10748,1
10749,1
10750,1
10751,4
10752,4
10753,4
10754,4
10755,3
10756,1
10757,3
10758,4
10759,4
10760,4
10761,4
10762,3
10763,4
10764,4
10765,4
10766,0
10767,3
10768,4
10769,0
10770,4
10771,1
10772,3
10773,4
10774,4
10775,2
10776,4
10777,4
10778,4
10779,4
10780,4
10781,3
10782,1
10783,0
10784,4
10785,4
10786,4
10787,0
10788,3
10789,3
10790,3
10791,3
10792,2
10793,4
10794,4
10795,3
10796,4
10797,4
10798,4
10799,4
10800,4
10801,3
10802,4
10803,4
10804,4
10805,4
10806,4
10807,4
10808,4
10809,4
10810,4
10811,0
10812,4
10813,4
10814,4
10815,4
10816,4
10817,3
10818,2
10819,3
10820,4
10821,3
10822,4
10823,3
10824,3
10825,4
10826,4
10827,2
10828,1
10829,3
10830,2
10831,4
10832,4
10833,4
10834,3
10835,0
10836,4
10837,1
10838,0
10839,2
10840,4
10841,3
10842,4
10843,4
10844,3
10845,4
10846,4
10847,4
10848,1
10849,4
10850,1
10851,4
10852,4
10853,3
10854,4
10855,2
10856,4
10857,3
10858,3
10859,2
10860,4
10861,4
10862,4
10863,4
10864,2
10865,4
10866,3
10867,3
10868,0
10869,2
10870,4
10871,4
10872,2
10873,1
10874,4
10875,4
10876,1
10877,3
10878,4
10879,4
10880,4
10881,4
10882,1
10883,4
10884,4
10885,4
10886,3
10887,4
10888,4
10889,2
10890,4
10891,4
10892,3
10893,4
10894,4
10895,4
10896,4
10897,4
10898,4
10899,3
10900,4
10901,0
10902,4
10903,4
10904,2
10905,0
10906,1
10907,4
10908,4
10909,3
10910,4
10911,4
10912,4
10913,3
10914,4
10915,3
10916,3
10917,4
10918,4
10919,4
10920,4
10921,4
10922,4
10923,2
10924,4
10925,2
10926,4
10927,2
10928,1
10929,2
10930,1
10931,4
10932,4
10933,4
10934,4
10935,4
10936,4
10937,0
10938,4
10939,4
10940,4
10941,4
10942,4
10943,0
10944,4
10945,1
10946,4
10947,0
10948,4
10949,4
10950,0
10951,4
10952,3
10953,4
10954,0
10955,4
10956,4
10957,4
10958,4
10959,3
10960,4
10961,4
10962,3
10963,4
10964,1
10965,4
10966,4
10967,4
10968,3
10969,4
10970,4
10971,1
10972,3
10973,4
10974,4
10975,3
10976,4
10977,4
10978,2
10979,3
10980,4
10981,4
10982,2
10983,3
10984,4
10985,1
10986,3
10987,4
10988,4
10989,4
10990,4
10991,4
10992,0
10993,3
10994,4
10995,4
10996,4
10997,4
10998,4
10999,4
11000,4
11001,4
11002,4
11003,4
11004,1
11005,3
11006,4
11007,4
11008,1
11009,4
11010,3
11011,4
11012,4
11013,4
11014,4
11015,4
11016,3
11017,3
11018,3
11019,4
11020,4
11021,3
11022,4
11023,4
11024,4
11025,0
11026,3
11027,4
11028,3
11029,4
11030,4
11031,2
11032,4
11033,4
11034,4
11035,4
11036,4
11037,2
11038,4
11039,4
11040,4
11041,4
11042,3
11043,4
11044,4
11045,4
11046,3
11047,4
11048,0
11049,4
11050,4
11051,4
11052,4
11053,4
11054,1
11055,4
11056,4
11057,4
11058,4
11059,0
11060,1
11061,0
11062,0
11063,4
11064,4
11065,4
11066,4
11067,0
11068,4
11069,3
11070,1
11071,4
11072,1
11073,3
11074,4
11075,4
11076,4
11077,4
11078,4
11079,3
11080,4
11081,4
11082,4
11083,4
11084,0
11085,3
11086,4
11087,0
11088,4
11089,1
11090,3
11091,3
11092,2
11093,3
11094,4
11095,4
11096,4
11097,4
11098,3
11099,4
11100,4
11101,4
11102,3
11103,4
11104,4
11105,3
11106,4
11107,4
11108,4
11109,3
11110,4
11111,4
11112,4
11113,0
11114,3
11115,3
11116,4
11117,4
11118,4
11119,4
11120,4
11121,1
11122,1
11123,3
11124,4
11125,2
11126,3
11127,4
11128,4
11129,2
11130,3
11131,1
11132,4
11133,4
11134,4
11135,0
11136,3
11137,4
11138,4
11139,2
11140,0
11141,4
11142,2
11143,4
11144,4
11145,3
11146,3
11147,4
11148,4
11149,4
11150,4
11151,0
11152,3
11153,4
11154,4
11155,3
11156,3
11157,1
11158,0
11159,4
11160,4
11161,3
11162,3
11163,3
11164,3
11165,1
11166,1
11167,4
11168,4
11169,2
11170,4
11171,4
11172,4
11173,4
11174,4
11175,0
11176,4
11177,3
11178,1
11179,4
11180,4
11181,4
11182,2
11183,3
11184,0
11185,4
11186,2
11187,1
11188,4
11189,4
11190,0
11191,3
11192,3
11193,4
11194,4
11195,4
11196,4
11197,4
11198,4
11199,3
11200,3
11201,0
11202,4
11203,0
11204,4
11205,4
11206,4
11207,4
11208,4
11209,3
11210,4
11211,1
11212,4
11213,0
11214,1
11215,4
11216,3
11217,1
11218,4
11219,4
11220,2
11221,0
11222,3
11223,4
11224,0
11225,4
11226,4
11227,1
11228,4
11229,4
11230,4
11231,4
11232,4
11233,2
11234,1
11235,3
11236,4
11237,4
11238,2
11239,4
11240,4
11241,4
11242,4
11243,4
11244,3
11245,4
11246,3
11247,2
11248,1
11249,3
11250,4
11251,3
11252,3
11253,4
11254,4
11255,1
11256,4
11257,4
11258,4
11259,3
11260,4
11261,3
11262,1
11263,1
11264,4
11265,4
11266,4
11267,4
11268,0
11269,4
11270,4
11271,4
11272,4
11273,1
11274,4
11275,3
11276,4
11277,4
11278,0
11279,3
11280,0
11281,3
11282,4
11283,3
11284,4
11285,4
11286,3
11287,2
11288,3
11289,4
11290,4
11291,4
11292,4
11293,4
11294,4
11295,3
11296,4
11297,4
11298,4
11299,4
11300,4
11301,4
11302,4
11303,4
11304,4
11305,3
11306,1
11307,3
11308,4
11309,2
11310,3
11311,4
11312,0
11313,4
11314,4
11315,1
11316,3
11317,4
11318,1
11319,4
11320,4
11321,4
11322,1
11323,3
11324,4
11325,4
11326,4
11327,4
11328,1
11329,4
11330,4
11331,4
11332,4
11333,4
11334,4
11335,2
11336,4
11337,4
11338,4
11339,4
11340,0
11341,4
11342,4
11343,3
11344,1
11345,4
11346,4
11347,4
11348,4
11349,1
11350,4
11351,4
11352,3
11353,4
11354,1
11355,0
11356,2
11357,0
11358,3
11359,3
11360,4
11361,4
11362,4
11363,4
11364,4
11365,4
11366,4
11367,4
11368,4
11369,4
11370,4
11371,4
11372,4
11373,4
11374,2
11375,4
11376,2
11377,4
11378,1
11379,4
11380,4
11381,3
11382,3
11383,2
11384,4
11385,4
11386,4
11387,4
11388,4
11389,3
11390,4
11391,0
11392,4
11393,4
11394,3
11395,4
11396,4
11397,4
11398,4
11399,3
11400,4
11401,4
11402,4
11403,1
11404,0
11405,4
11406,3
11407,0
11408,3
11409,1
11410,4
11411,3
11412,4
11413,4
11414,2
11415,3
11416,3
11417,2
11418,3
11419,4
11420,4
11421,4
11422,4
11423,1
11424,0
11425,4
11426,3
11427,4
11428,2
11429,4
11430,0
11431,0
11432,4
11433,4
11434,4
11435,4
11436,4
11437,1
11438,4
11439,1
11440,0
11441,4
11442,3
11443,4
11444,4
11445,3
11446,4
11447,3
11448,0
11449,2
11450,4
11451,4
11452,4
11453,0
11454,1
11455,1
11456,3
11457,1
11458,4
11459,4
11460,3
11461,0
11462,4
11463,2
11464,0
11465,3
11466,1
11467,3
11468,4
11469,4
11470,4
11471,4
11472,4
11473,1
11474,4
11475,1
11476,4
11477,4
11478,4
11479,4
11480,3
11481,2
11482,4
11483,4
11484,0
11485,3
11486,4
11487,4
11488,3
11489,1
11490,4
11491,3
11492,4
11493,4
11494,3
11495,4
11496,4
11497,2
11498,4
11499,4
11500,4
11501,4
11502,3
11503,4
11504,4
11505,4
11506,3
11507,0
11508,4
11509,3
11510,4
11511,2
11512,1
11513,3
11514,4
11515,4
11516,1
11517,0
11518,0
11519,3
11520,4
11521,4
11522,4
11523,3
11524,3
11525,4
11526,1
11527,4
11528,2
11529,3
11530,3
11531,4
11532,4
11533,4
11534,4
11535,4
11536,4
11537,1
11538,4
11539,4
11540,1
11541,4
11542,3
11543,4
11544,4
11545,3
11546,3
11547,4
11548,3
11549,3
11550,4
11551,3
11552,4
11553,4
11554,4
11555,0
11556,0
11557,4
11558,4
11559,4
11560,4
11561,1
11562,4
11563,3
11564,4
11565,1
